Id,log_bike_count
0,0.3769248
1,1.47452755
2,2.09442035
3,0.8665524849999999
4,1.0885310000000001
5,1.2189465
6,0.82615695
7,0.736057695
8,0.52604261
9,0.810727175
10,1.0374925
11,1.4116724500000002
12,1.4516746500000002
13,1.43435675
14,0.6942703699999999
15,0.95439802
16,0.77756235
17,0.37762256
18,0.53896413
19,0.85536653
20,1.4517826999999999
21,0.53928747
22,0.497783875
23,0.67629495
24,1.07597835
25,1.59392865
26,-0.024131036999999998
27,2.00926935
28,1.41736345
29,1.6121115000000001
30,0.87450255
31,1.71919655
32,0.27056562500000003
33,1.0229329
34,1.29121415
35,1.0454346499999998
36,1.4246066000000002
37,1.02559975
38,0.9445464
39,0.927221035
40,1.63915945
41,1.3806265
42,1.21642875
43,1.579638
44,0.45990186
45,1.72157275
46,1.287623
47,1.71453075
48,1.24839975
49,1.24269565
50,1.2444117000000001
51,0.65895735
52,2.0416181
53,1.26119565
54,2.3102342
55,1.3991786
56,1.4826925
57,1.3010914
58,0.6699226
59,1.5738416000000002
60,0.677807775
61,1.1329098000000002
62,0.18580474
63,0.9161688
64,0.57366695
65,0.497560985
66,1.401388
67,0.607953025
68,1.4195293
69,1.5409475000000001
70,1.22227595
71,2.10943855
72,1.3765220500000002
73,1.45958325
74,1.3765220500000002
75,1.4381711
76,0.889181125
77,1.40656965
78,0.38402647
79,1.40656965
80,1.8331439999999999
81,1.6737221
82,1.35046585
83,0.6948265499999999
84,2.28973055
85,0.1639221225
86,1.49018675
87,0.0475256155
88,0.280907705
89,0.56352417
90,0.41671107500000004
91,0.5994547
92,1.6029710000000001
93,2.13835745
94,1.6816501000000001
95,1.36680525
96,1.2164839
97,1.9918822999999999
98,1.2565851000000001
99,2.2353307
100,1.1090394
101,1.598155
102,1.2909058
103,0.7089489
104,1.68795815
105,1.15282085
106,0.5254824
107,1.97162495
108,0.378272885
109,0.47054938
110,0.349497735
111,0.06007451
112,0.655698595
113,-0.07794560375
114,0.7754188
115,0.423971415
116,1.2110747000000002
117,1.80757425
118,1.3260048
119,1.9016536
120,1.2691831
121,1.1435566
122,0.80132055
123,1.25549925
124,0.36438892
125,1.2444117000000001
126,0.29466559000000003
127,1.5618202
128,1.052273575
129,0.82126418
130,1.07388725
131,0.016546361500000002
132,0.1997716075
133,-0.0069327239999999995
134,0.0216338835
135,1.8441036
136,-0.1016293098
137,1.3528517999999998
138,0.243587665
139,1.3599512
140,1.8124913
141,0.7085182750000001
142,1.37876205
143,0.7364368450000001
144,2.1850880999999998
145,0.740065305
146,1.37220335
147,0.316230985
148,0.44711842
149,0.0715579315
150,1.37044415
151,0.46859300000000004
152,1.9128113999999998
153,1.1927756999999999
154,1.3144652
155,1.3233515
156,1.3553689
157,0.6950397500000001
158,1.45253495
159,0.9107510750000001
160,2.0042283000000003
161,0.68661448
162,1.5219116499999998
163,0.062383294150000004
164,0.6718806500000001
165,0.006162057000000002
166,0.37097328500000004
167,0.286315615
168,1.3915296000000001
169,1.1911901500000002
170,1.3825846
171,1.53449675
172,1.3825846
173,1.6949201999999999
174,2.271427
175,0.542406335
176,0.72523065
177,0.48559939
178,0.6230416
179,0.553458735
180,0.641092735
181,0.54057741
182,0.354114585
183,0.36469913000000004
184,-0.0162691025
185,0.243747125
186,-0.043352556
187,0.798526555
188,0.57939619
189,1.2771933999999998
190,2.00332305
191,1.2842928
192,1.4883038000000002
193,1.1056780499999999
194,1.2782727
195,1.3488943500000001
196,2.17705295
197,1.1286060999999998
198,2.196612
199,0.431436875
200,0.71934812
201,0.64838573
202,0.57821473
203,0.7162451
204,0.24043321499999998
205,0.81915942
206,0.43564037
207,0.660133525
208,0.5713618
209,0.246803145
210,1.3228532
211,0.94790405
212,1.4792049
213,1.08897375
214,1.4537728
215,1.2858682
216,1.68651855
217,-0.12871277
218,2.13017795
219,1.94704415
220,1.48801195
221,1.1950053500000002
222,0.637537435
223,1.126415
224,0.551062885
225,1.8346825500000001
226,0.7398745
227,2.20848535
228,0.54321635
229,-0.0352523795
230,0.80131885
231,-0.062335827499999996
232,1.26242875
233,0.341155035
234,1.48011825
235,0.59328234
236,0.502563675
237,2.03938985
238,0.20308978500000002
239,1.2803429
240,1.04066965
241,1.2803429
242,1.1669515499999998
243,0.586240705
244,1.28751825
