Id,log_bike_count
0,0.36173183
1,1.4727637
2,2.236152
3,0.8810804
4,0.91467184
5,0.75967133
6,0.599844
7,0.46727684
8,0.2556638
9,0.7248855
10,0.7955763
11,1.3253429
12,1.3265692
13,0.99621516
14,0.8647392
15,0.726805
16,0.5011417
17,0.579935
18,0.66713893
19,0.9403056
20,1.5180148
21,0.5562948
22,0.5935181
23,0.42729643
24,0.4355202
25,1.1398296
26,0.11408977
27,2.0055764
28,1.3926102
29,1.5611117
30,0.7581701
31,1.620577
32,0.14080712
33,0.89679056
34,1.2678427
35,0.66423523
36,1.0417336
37,0.9478267
38,0.8898287
39,0.53876734
40,1.9351766
41,1.0843476
42,1.4240888
43,1.4697402
44,0.27216893
45,1.651058
46,1.1087587
47,1.6113541
48,1.5340294
49,0.6989013
50,1.4716008
51,0.6491422
52,2.2066164
53,0.95786405
54,2.6508217
55,1.0274076
56,1.5907784
57,1.307012
58,0.72839457
59,1.6633513
60,0.58393914
61,0.7454956
62,0.24256888
63,0.16996436
64,0.46584937
65,0.34598127
66,1.237467
67,0.13872653
68,1.4898677
69,0.9932748
70,1.3885784
71,2.0711546
72,1.4641113
73,1.3134907
74,1.4486111
75,1.2900634
76,0.9034204
77,1.2698709
78,0.27186888
79,1.2028763
80,2.2064638
81,1.3491548
82,1.3671814
83,0.49512377
84,2.2614894
85,0.37956992
86,1.5508839
87,0.29989523
88,0.26488233
89,0.3367904
90,0.45227003
91,0.2812198
92,1.6461841
93,2.03792
94,1.3807212
95,1.3289579
96,1.4321882
97,2.0339081
98,1.461205
99,2.212574
100,1.3999912
101,1.578085
102,1.5001184
103,0.21241249
104,1.5462936
105,1.0467459
106,0.28637502
107,2.4366658
108,0.23716348
109,0.45483202
110,0.15201733
111,0.0
112,0.5501774
113,0.0
114,0.785751
115,0.2643925
116,1.2854264
117,2.1690094
118,0.9835722
119,2.0826998
120,0.9963135
121,1.439416
122,0.4280804
123,1.4370346
124,0.08487932
125,1.50214
126,0.32958403
127,1.6274638
128,0.49798262
129,0.89752525
130,0.9567528
131,0.085664615
132,0.48314878
133,0.22991398
134,0.0
135,2.1535196
136,0.0
137,1.4749904
138,0.25265592
139,1.3808455
140,1.6557025
141,0.9641132
142,1.3148959
143,0.81892663
144,2.1471808
145,0.6688682
146,1.2995136
147,0.44905776
148,0.4514438
149,0.24750286
150,0.93235344
151,0.28137153
152,1.6218641
153,1.4687861
154,1.1659249
155,1.5730201
156,1.2762605
157,0.80561304
158,1.4766308
159,0.898554
160,1.9211092
161,0.42798465
162,1.3803989
163,0.21300672
164,0.7278211
165,0.28171304
166,0.42756522
167,0.43300387
168,1.5455371
169,1.0288262
170,1.5408466
171,1.5016277
172,1.4870063
173,1.6419936
174,2.0813203
175,0.5024171
176,1.0464059
177,0.6866093
178,0.67072356
179,0.68250275
180,0.84556293
181,0.432188
182,0.20829365
183,0.13623562
184,0.08954308
185,0.41038308
186,0.25794992
187,0.8965441
188,0.6789835
189,1.2757032
190,1.9705806
191,1.2710278
192,1.5718995
193,1.1612753
194,1.4072939
195,0.9899143
196,2.3255973
197,0.7494199
198,2.1970072
199,0.31720033
200,1.0486431
201,0.56382096
202,0.7233282
203,0.60114455
204,0.17234571
205,0.53814834
206,0.3549598
207,0.23841363
208,0.45909742
209,0.0
210,1.3687669
211,0.7379533
212,1.5026778
213,0.93153834
214,1.5713631
215,1.0708464
216,1.6896119
217,0.04205307
218,2.1802638
219,1.6120051
220,1.4351515
221,1.2243673
222,0.79004246
223,1.2780348
224,0.51305056
225,1.8592763
226,0.8223665
227,2.131929
228,0.7703316
229,0.0
230,1.0080234
231,0.068824574
232,1.4888624
233,0.35655877
234,1.5630935
235,0.422195
236,0.41918463
237,1.5260093
238,0.43659374
239,1.3991877
240,0.85642034
241,1.3642244
242,1.031153
243,0.48885825
244,1.2752279
245,0.0
246,1.2445008
247,0.1083477
248,0.6263903
249,0.13350515
250,0.40885514
251,1.2358863
252,0.066397235
253,1.8003246
254,0.0
255,1.9412231
256,0.09712976
257,0.45725262
258,0.34687963
259,2.2351727
260,0.29432413
261,1.500164
262,1.0524567
263,1.6003572
264,1.6919692
265,1.6006916
266,1.2972517
267,0.7790316
268,1.14931
269,0.7801327
270,1.2654884
271,0.32209432
272,1.3008342
273,0.06607629
274,1.9866592
275,0.2692898
276,0.6756126
277,1.2144694
278,0.0
279,1.725999
280,0.12615499
281,1.4213941
282,1.3051696
283,2.0688927
284,1.7746098
285,0.6769791
286,1.4194723
287,0.2738975
288,1.3461983
289,0.4464086
290,0.73823345
291,0.28611094
292,0.16945998
293,1.4598755
294,0.19310643
295,1.444024
296,0.091353126
297,1.6172652
298,0.49583334
299,1.6875199
300,1.8426685
301,1.6351607
302,1.3988591
303,1.0658983
304,1.3992349
305,0.5647473
306,1.3477224
307,0.6477085
308,1.4442221
309,0.5721962
310,1.8709749
311,0.4712366
312,2.1303687
313,0.3657358
314,0.14571597
315,1.0493083
316,0.5084544
317,1.3499947
318,1.1892937
319,0.15730873
320,1.9949989
321,0.0
322,1.9106606
323,0.0
324,1.3743757
325,1.3485273
326,1.4396577
327,1.3416766
328,1.8921553
329,1.716967
330,1.954798
331,0.080088176
332,0.64355713
333,1.9151125
334,0.75405675
335,1.4773046
336,0.26551253
337,1.7270048
338,1.3004731
339,1.9320543
340,1.3921782
341,1.3335426
342,1.3991284
343,0.7911078
344,1.9095843
345,0.5265107
346,0.33352104
347,0.6431452
348,0.9526753
349,0.2573677
350,0.97930306
351,0.9674722
352,1.2194417
353,1.991705
354,1.3543116
355,1.4262615
356,0.43966615
357,0.618516
358,0.21718769
359,0.0
360,0.40822208
361,1.2761825
362,0.58485067
363,1.4122541
364,0.66402686
365,1.4703543
366,0.985035
367,1.550143
368,0.9275853
369,2.089043
370,1.121026
371,1.4083306
372,0.25786984
373,0.79480517
374,1.2122569
375,0.74497545
376,1.2762067
377,0.35754973
378,1.5452569
379,0.22155939
380,0.46506327
381,0.3918797
382,0.14526336
383,0.48145834
384,1.1842202
385,1.8119149
386,1.4641455
387,1.4447699
388,1.4967246
389,1.9028274
390,2.0567412
391,1.4121945
392,0.59771526
393,0.7707375
394,0.4096037
395,0.11939196
396,0.7144271
397,1.506567
398,1.4129565
399,0.54833215
400,0.2789956
401,0.4377111
402,0.35137424
403,0.7927492
404,0.96841013
405,1.020152
406,1.1759038
407,1.2751573
408,1.1208661
409,0.697464
410,0.23363829
411,0.0
412,0.0
413,0.2730547
414,0.24820217
415,0.992088
416,0.42540914
417,2.2488997
418,1.4922618
419,1.4968239
420,1.5974962
421,1.524496
422,2.1817105
423,2.4924207
424,1.4748913
425,0.69522655
426,1.0240253
427,1.3007005
428,1.2033972
429,1.5202063
430,0.76120305
431,0.7458181
432,0.64041543
433,0.38245848
434,0.047351126
435,0.36499965
436,1.1252307
437,1.3654689
438,1.6269997
439,1.5108877
440,0.55562735
441,0.13619435
442,0.017075581
443,0.11370185
444,2.0747483
445,1.3106713
446,2.0975385
447,2.6259787
448,2.3441725
449,1.4705496
450,0.7623796
451,0.42726395
452,0.17394039
453,0.8714788
454,1.9270777
455,1.3670661
456,1.3002771
457,1.3602571
458,1.4764811
459,2.4135308
460,0.9478059
