Id,log_bike_count
0,0.1537403
1,1.0762415
2,2.27007
3,0.94695896
4,0.99044186
5,1.2644272
6,0.59147114
7,0.50112957
8,0.009418781
9,0.29018512
10,0.7120283
11,1.4508733
12,1.4770623
13,1.2005138
14,0.74791414
15,0.94046336
16,1.0072757
17,0.3910211
18,0.7454311
19,1.1215369
20,1.4548718
21,0.42476228
22,0.81854373
23,0.62028867
24,0.66571784
25,1.2922105
26,-0.11670422
27,2.173389
28,1.2992495
29,1.2116928
30,0.8387528
31,1.4400485
32,0.38106155
33,1.0158439
34,1.1756847
35,1.1256437
36,1.4132831
37,0.7088515
38,0.82184994
39,0.9382374
40,2.0741172
41,1.3218
42,1.8740044
43,1.6250103
44,0.7731062
45,1.8465592
46,1.2070619
47,1.8447466
48,1.3540152
49,0.844026
50,1.4262966
51,0.40806317
52,2.131116
53,1.2288363
54,2.511028
55,1.2039409
56,1.6658409
57,1.2268755
58,1.41033
59,1.7252485
60,0.95895904
61,1.0429095
62,0.7375511
63,0.90673125
64,0.8459529
65,0.5273744
66,1.1804194
67,0.761342
68,1.7289925
69,1.5291268
70,1.6104087
71,2.2668207
72,1.5011301
73,1.4447798
74,1.5011301
75,1.2964118
76,1.3187009
77,1.3062471
78,0.23843871
79,1.3062471
80,1.851947
81,1.5627578
82,1.5213175
83,0.7927629
84,2.4665546
85,0.03414877
86,1.6299434
87,0.039587658
88,0.3546092
89,0.426811
90,0.8701226
91,0.53754973
92,1.6818206
93,2.4601274
94,1.8807358
95,1.3964506
96,1.3449444
97,2.1235244
98,1.2876786
99,2.145026
100,1.2817665
101,1.7742813
102,1.1349728
103,0.91535664
104,1.8772169
105,1.4022369
106,0.7039935
107,2.5058494
108,0.38339755
109,1.2569615
110,0.4549204
111,0.31170535
112,0.75610024
113,0.14660081
114,0.5529597
115,0.25019616
116,0.9249698
117,1.8482876
118,1.1369619
119,2.0576787
120,0.5545518
121,1.2409104
122,0.3699911
123,1.4244161
124,-0.21228689
125,1.4262966
126,-0.03697291
127,1.6048005
128,0.38545793
129,1.0096031
130,0.63000447
131,0.07185779
132,0.12109836
133,0.0776698
134,0.0121287545
135,1.8252703
136,-0.09077374
137,1.6209451
138,-0.04812492
139,1.5179626
140,0.8730871
141,1.0147747
142,1.269702
143,1.699112
144,2.3794246
145,1.2741758
146,1.5039669
147,0.66771567
148,0.6606857
149,-0.013568387
150,1.3899083
151,0.65126026
152,2.2260168
153,1.4215392
154,0.92607135
155,1.5550929
156,1.5621153
157,0.7953703
158,1.5034472
159,1.7571981
160,2.1566541
161,0.8518294
162,1.692771
163,0.057231095
164,0.8537618
165,0.17285363
166,0.5610353
167,0.44540283
168,1.0478922
169,1.2567692
170,0.9153983
171,1.6589514
172,0.9153983
173,1.9799336
174,2.0988033
175,1.0149521
176,0.6849352
177,0.7889535
178,0.90022874
179,0.31959262
180,0.47529233
181,0.6698664
182,0.01207843
183,0.4176445
184,-0.08014948
185,0.39604142
186,-0.11208407
187,0.96177274
188,0.69825506
189,1.2758145
190,1.7816012
191,1.3733003
192,1.2403377
193,1.4199784
194,1.1006746
195,1.2423434
196,2.3304121
197,0.46401834
198,2.145828
199,0.16389047
200,0.73196054
201,-0.0039760773
202,0.9892508
203,-0.10433645
204,0.13398975
205,-0.7958412
206,0.26042256
207,-0.12478567
208,0.74442047
209,-0.6889105
210,1.1881931
211,0.4527514
212,1.3012979
213,0.88711816
214,1.3746855
