Id,log_bike_count
0,0.4782811041282654
1,1.6016912819236755
2,2.1770840468032837
3,1.0022568767124937
4,1.2341623219757079
5,1.2101288653297424
6,0.8295158326641083
7,0.7822237294160461
8,0.4052341131321716
9,0.9490140358222962
10,1.0205238393211364
11,1.4267769937187196
12,1.4497409214012147
13,1.2749550049247742
14,0.7575056242910003
15,0.893840513572464
16,0.7428862005298614
17,0.46120632456520083
18,0.5767222531217957
19,0.7574345479303741
20,1.3588581664253234
21,0.5979383698190308
22,0.6241929111537934
23,0.6377252476173401
24,0.9618383702419281
25,1.6195764318000794
26,0.011940662749111652
27,2.0532631244400026
28,1.348836980794525
29,1.6145808950538636
30,0.8439562670558929
31,1.7822847326339721
32,0.33904406228065487
33,1.0690193240882873
34,1.3254032342674256
35,0.9676787834445952
36,1.4253511620529176
37,1.1808136265068054
38,0.9592184714920045
39,1.0350236172657776
40,1.6077403471199037
41,1.2878318132705688
42,1.2662451829719543
43,1.5664100625457764
44,0.3415505988604355
45,1.71373808045578
46,1.2622009276618957
47,1.6712303975639342
48,1.2854086834220886
49,1.1560397548171997
50,1.3000897134490965
51,0.6143145500343323
52,1.9389714554908752
53,1.1084311854335784
54,2.252520983934021
55,1.2466219542854309
56,1.5102523664855956
57,1.2308250502807616
58,0.5718450743997574
59,1.4980317495162965
60,0.7335510387317657
61,0.9870084054206849
62,0.25253994038116456
63,0.7748110845703124
64,0.40927156305942536
65,0.4343024378573227
66,1.3142798297348022
67,0.49251710528965
68,1.4152969623931884
69,1.4820488408851622
70,1.2556216008888246
71,2.116617148878479
72,1.4437782097343446
73,1.400079174495697
74,1.4393856454376222
75,1.3464681860702514
76,0.8910506605281829
77,1.420869017752838
78,0.29981887450538636
79,1.4164764534561156
80,1.9078973784179687
81,1.6137595533035278
82,1.4043328543327331
83,0.7544084522689819
84,2.242374539945984
85,0.22730998266819
86,1.514407246860504
87,0.11162463625599289
88,0.2772142363443756
89,0.5539458609017944
90,0.35547997697792055
91,0.5544367129837036
92,1.5670557829360963
93,2.1656695849853516
94,1.5721806575096129
95,1.454085615550995
96,1.0657940551883698
