Id,log_bike_count
0,0.5796374
1,1.728855
2,2.2597477
3,1.1379613
4,1.3797936
5,1.2013112
6,0.8328747
7,0.82838976
8,0.28442562
9,1.0873009
10,1.0035552
11,1.4418815
12,1.4478072
13,1.1155533
14,0.8207409
15,0.833283
16,0.70821005
17,0.5447901
18,0.6144804
19,0.65950257
20,1.2659336
21,0.65658927
22,0.75060195
23,0.59915555
24,0.8476984
25,1.6452242
26,0.023881325
27,2.097257
28,1.2803105
29,1.6170503
30,0.81341
31,1.8453729
32,0.4075225
33,1.1151057
34,1.3595923
35,0.8899229
36,1.4260957
37,1.3360275
38,0.97389054
39,1.1428262
40,1.5763212
41,1.1950371
42,1.3160616
43,1.5531821
44,0.22319934
45,1.7059034
46,1.2367789
47,1.62793
48,1.3224176
49,1.0693839
50,1.3557677
51,0.56967175
52,1.8363248
53,0.9556667
54,2.1948078
55,1.0940653
56,1.5378122
57,1.1605587
58,0.47376755
59,1.4222219
60,0.7892943
61,0.841107
62,0.31927514
63,0.63345337
64,0.24487618
65,0.3710439
66,1.2271717
67,0.3770812
68,1.4110646
69,1.4231502
70,1.2889673
71,2.1237957
72,1.5110344
73,1.3405751
74,1.5022492
75,1.2547653
76,0.8929202
77,1.4351684
78,0.21561128
79,1.4263833
80,1.9826508
81,1.553797
82,1.4581999
83,0.81399035
84,2.1950185
85,0.29069784
86,1.5386277
87,0.17572366
88,0.27352077
89,0.54436755
90,0.29424888
91,0.5094187
92,1.5311406
93,2.1929817
94,1.4627112
95,1.541366
96,0.9151042
97,2.028275
98,0.95464283
99,2.3541758
100,1.1641194
101,1.664487
102,1.273459
103,0.74870723
104,1.8104398
105,1.2515414
106,0.60946953
107,2.0362957
108,0.43326953
109,0.10319398
110,0.15556176
111,0.032190815
112,0.7511838
113,0.0
114,0.68116975
115,0.22725269
116,1.3104264
117,2.0220947
118,1.4540669
119,2.015583
120,1.3004007
121,1.2062395
122,0.71909255
123,1.274592
124,0.45133966
125,1.3645529
126,0.43119323
127,1.4768307
128,0.98359716
129,0.78751475
130,1.0665077
131,0.0
132,0.52662945
133,0.0
134,0.021724662
135,1.9391961
136,0.0
137,1.4518293
138,0.24089931
139,1.4040037
140,1.9695182
141,1.0695494
142,1.2358937
143,0.57917327
144,2.0812063
145,0.8958556
146,1.3281372
147,0.48660132
148,0.88216686
149,0.0
150,1.1452764
151,0.19513384
152,2.097934
153,1.2766341
154,1.3135022
155,1.3989948
156,1.3052291
157,1.0062563
158,1.4684035
159,0.51914316
160,2.1905186
161,0.5115131
162,1.4937974
163,0.015773093
164,0.87905306
165,0.08310474
166,0.4735613
167,0.35260835
168,1.3686328
169,0.93807155
170,1.4445468
171,1.5510708
172,1.4357617
173,1.7829458
174,2.2019403
175,0.65443695
176,0.8922848
177,0.6755305
178,0.7991631
179,0.64806724
180,0.5693595
181,0.7664472
182,0.32374874
183,0.39158884
184,0.104166195
185,0.2859836
186,0.10447068
187,0.7001389
188,0.5000622
189,1.1570733
190,2.0951889
191,1.142113
192,1.4648297
193,1.2255238
194,1.2604998
195,1.3988804
196,2.2105098
197,0.938591
198,2.2245007
199,0.628095
200,0.9343305
201,0.78708917
202,0.6192582
203,0.78376126
204,0.17926745
205,0.90214133
206,0.53287584
207,0.5484901
208,0.47451648
209,0.15952393
210,1.2891439
211,1.0250108
212,1.4096899
213,1.1099133
214,1.4939854
215,1.2535536
216,1.5900309
217,0.0
218,2.1076474
219,1.9421518
220,1.4395227
221,1.0655421
222,0.7121988
223,1.2018058
224,0.61288065
225,1.6405088
226,0.87693894
227,2.0793965
228,0.8936101
229,0.0077865953
230,0.79579955
231,0.0123111615
232,1.3653353
233,0.46797866
234,1.3970511
235,0.50145465
236,0.83512896
237,2.0705688
238,0.5187574
239,1.3811431
240,0.9097219
241,1.372358
242,1.1204803
243,1.0714494
244,1.2053828
245,0.16220553
246,1.1631103
247,0.26729515
248,0.77242637
249,0.017589265
250,0.6134321
251,1.150859
252,1.0268852
253,2.0552049
254,0.06817894
255,1.8673451
256,0.0
257,0.41609347
258,0.3171746
259,2.1200163
260,0.41041693
261,1.3845865
262,0.9780823
263,1.3824536
264,1.9434494
265,1.4528642
266,1.2035967
267,1.1782593
268,0.9603426
269,0.84906167
270,1.0460801
271,0.3722796
272,1.1980191
273,0.4582059
274,2.0613
275,0.21316798
276,0.68501097
277,1.181822
278,0.01974197
279,1.8360492
280,0.021661138
281,1.3239925
282,1.1823136
283,2.0697107
284,2.0894113
285,1.1668721
286,1.3094518
287,0.3950001
288,1.3848957
289,0.50782394
290,0.51572454
291,0.22153589
292,0.18012099
293,1.2478776
294,0.2569827
295,1.371261
296,0.007277054
297,1.4561635
298,0.46202576
299,1.599804
300,2.0766075
301,1.5446175
302,1.331613
303,1.000023
304,1.4158419
305,0.73907167
306,1.4070568
307,0.6553319
308,1.5139982
309,0.7766102
310,1.839748
311,0.35954374
312,2.1849043
313,0.5052383
314,0.16746156
315,1.1055453
316,0.54204935
317,1.3434644
318,1.2456523
319,0.70570755
320,2.1433873
321,0.23336
322,2.11856
323,0.0
324,1.4178376
325,1.0662276
326,1.4911486
327,1.2068043
328,1.914291
329,1.6311634
330,2.2404373
331,0.0
332,1.1941766
333,2.1167758
334,0.6512421
335,1.4809412
336,0.3097797
337,1.8300258
338,1.3350816
339,2.197498
340,1.4534947
341,1.4955353
342,1.5399231
343,0.8754813
344,2.0624857
345,1.0678775
346,1.1496757
347,0.740278
348,0.814955
349,0.0049761143
350,1.0864815
351,1.1656288
352,1.3451178
353,2.1743438
354,1.4300203
355,1.4829415
356,0.5957239
